Saved At,Machine Type,Operating Mode,Date,Operating Hour,Vibration RMS,Motor Temperature,Average Phase Current,Pressure Level,RPM,Hours Since Maintenance,Ambient Temperature,Day of Week,Month,Temperature Difference,Vibration/RPM Ratio,Current/RPM Ratio,Pressure/RPM Ratio,Maintenance Load,Prediction,Failure Probability,Normal Probability,AI Analysis
2026-09-14 22:05:18,CNC,idle,2026-09-14,12,1.0,70.0,10.0,5.0,1500.0,100.0,25.0,0,9,45.0,0.0006662225183211,0.0066622251832111,0.0033311125916055,150000.0,LOW RISK,0.67,99.33,
2026-09-14 22:05:37,CNC,idle,2026-09-14,12,99999999999999.0,70.0,10.0,5.0,1500.0,100.0,25.0,0,9,45.0,66622251832.11126,0.0066622251832111,0.0033311125916055,150000.0,HIGH RISK,53.04,46.96,
2026-09-14 22:05:54,CNC,idle,2026-09-14,12,99999999999999.0,9999999.0,9999999999.0,5.0,1500.0,100.0,1e+18,0,9,-9.9999999999e+17,66622251832.11126,6662225.18254497,0.0033311125916055,150000.0,HIGH RISK,99.16,0.84,
2026-09-14 22:05:55,CNC,idle,2026-09-14,12,99999999999999.0,9999999.0,9999999999.0,5.0,1500.0,100.0,1e+18,0,9,-9.9999999999e+17,66622251832.11126,6662225.18254497,0.0033311125916055,150000.0,HIGH RISK,99.16,0.84,
2026-09-14 22:06:07,CNC,idle,2026-09-14,12,99999999999999.0,9999999.0,9999999999.0,0.0,1500.0,0.0,0.0,0,9,9999999.0,66622251832.11126,6662225.18254497,0.0,0.0,HIGH RISK,99.73,0.27,
2026-09-14 22:06:09,CNC,idle,2026-09-14,12,99999999999999.0,9999999.0,9999999999.0,0.0,1500.0,0.0,0.0,0,9,9999999.0,66622251832.11126,6662225.18254497,0.0,0.0,HIGH RISK,99.73,0.27,
2026-09-14 22:06:14,CNC,idle,2026-09-14,12,99999999999999.0,9999999.0,0.0,0.0,0.0,0.0,0.0,0,9,9999999.0,99999999999999.0,0.0,0.0,0.0,HIGH RISK,99.47,0.53,
2026-09-14 22:06:17,CNC,idle,2026-09-14,12,99999999999999.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9,0.0,99999999999999.0,0.0,0.0,0.0,LOW RISK,0.05,99.95,
2026-09-14 22:06:29,CNC,idle,2026-09-14,12,0.0,1e+40,0.0,0.0,0.0,0.0,0.0,0,9,1e+40,0.0,0.0,0.0,0.0,LOW RISK,0.85,99.15,
2026-09-14 22:06:34,CNC,idle,2026-09-14,12,0.0,1e+21,0.0,0.0,0.0,0.0,0.0,0,9,1e+21,0.0,0.0,0.0,0.0,LOW RISK,0.85,99.15,
2026-09-14 22:08:03,CNC,idle,2026-09-14,12,1.0,70.0,10.0,5.0,1500.0,100.0,25.0,0,9,45.0,0.0006662225183211,0.0066622251832111,0.0033311125916055,150000.0,LOW RISK,0.67,99.33,
2026-09-14 22:21:39,CNC,idle,2026-09-14,12,1.0,70.0,10.0,5.0,1500.0,100.0,25.0,0,9,45.0,0.0006662225183211,0.0066622251832111,0.0033311125916055,150000.0,LOW RISK,0.67,99.33,"LLM is not connected yet.

Make sure OPENAI_API_KEY is set in Windows, then restart the terminal and Streamlit."
2026-09-14 22:23:25,CNC,idle,2026-09-14,12,1.0,70.0,10.0,5.0,1500.0,100.0,25.0,0,9,45.0,0.0006662225183211,0.0066622251832111,0.0033311125916055,150000.0,LOW RISK,0.67,99.33,"## Why this result?
- The CatBoost model predicts **LOW RISK**, with a **0.67% failure probability** and **99.33% normal probability**.
- Vibration is **1.0 RMS**, and the vibration/RPM ratio is low at **0.000666**, indicating limited vibration relative to the operating speed.
- Current is **10.0 A**, pressure is **5.0**, and the machine is in **idle mode**; however, the **70°C motor temperature** and **45°C temperature difference** should still be monitored.

## Recommended action
- Continue routine monitoring of motor temperature, vibration, current, and pressure for changes or abnormal trends.
- Review maintenance status, since the machine has operated **100 hours since maintenance**.
- Inspect cooling, ventilation, and temperature-related components during the next scheduled maintenance; this is precautionary and does not confirm a mechanical failure."
2026-09-14 22:25:24,CNC,idle,2026-09-14,12,99999999999.0,9999999999999.0,99999999999999.0,5.0,1500.0,100.0,25.0,0,9,9999999999974.0,66622251.8314457,66622251832.11126,0.0033311125916055,150000.0,HIGH RISK,100.0,0.0,"## Why this result?

- The model identified extremely high vibration, motor temperature, and phase current values, with corresponding extreme temperature difference and vibration/current ratios.
- The readings are highly abnormal for an idle CNC machine, even though RPM is 1,500 and pressure is 5.0.
- The calculated maintenance load is high at 150,000, and the machine has operated 100 hours since maintenance.

## Recommended action

- Follow site safety procedures and consider a controlled shutdown or restricted operation pending assessment.
- Verify the vibration, temperature, and current sensors, wiring, units, and data acquisition system for saturation or scaling errors.
- If readings are confirmed, have qualified maintenance personnel inspect the motor, drive, bearings, and related mechanical/electrical systems."
